kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
brak,wtórny,-1,3,2018,Gdynia,2,dozamieszkania,-1,1,apartamentowiec,49.78,-1,-1,"Gdynia, Mały Kack",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
oddzielna,wtórny,-1,2,1930,Gdańsk,4,do remontu kapit.,partyzantów,2 / 2 ,kamienica,106.0,wrzeszcz,własność,"gdańsk, wrzeszcz, partyzantów",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1970,Gdańsk,4,-1,-1,0,-1,67.0,-1,-1,"Gdańsk, Zaspa, Pilotów",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,10,1978,-1,3,-1,-1,4,-1,64.0,-1,-1,"Gdańsk, Zaspa, Zbigniewa, Burzyńskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,wtórny,-1,10,1975,Gdańsk,2,dozamieszkania,-1,8,blok,42.0,-1,-1,"Gdańsk, Żabianka, ul. Gospody",otodom,wielka płyta,Oferta prywatna,miejskie,1,420.0,-1,-1,-1
-1,-1,-1,4,1976,-1,2,-1,-1,Parter,-1,37.32,-1,-1,"Gdynia, Chylonia, Młyńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Gaz, Woda, Piwnica, Internet",-1
-1,-1,-1,3,2016,-1,3,-1,-1,2,-1,70.21,-1,-1,"Gdańsk, Jasień, Leszczynowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,3,1936,-1,1,-1,-1,3,-1,26.0,-1,-1,"Gdynia, Śródmieście, Słowackiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
brak,pierwotny,-1,4,2020,Gdańsk,2,-1,-1,0,blok,61.0,-1,-1,"Gdańsk, Chełm, Maćkowy",otodom,-1,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
-1,-1,-1,3,2003,-1,2,-1,-1,3,-1,56.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,1910,-1,3,-1,-1,3,-1,98.0,-1,-1,"Sopot, Górny, Gen, Józefa, Wybickiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Gaz, Piwnica, Dwupoziomowe",-1
-1,-1,-1,7,2018,-1,3,-1,-1,7,-1,69.0,-1,-1,"Gdańsk, Przymorze, Szczecińska",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
-1,-1,-1,4,1950,-1,3,-1,-1,3,-1,49.5,-1,-1,"Gdańsk, Śródmieście, Świętego, Ducha",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,2,dowykończenia,-1,0,blok,29.35,-1,-1,"Gdynia, Oksywie, Nasypowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,5.0,-1,-1,-1
-1,-1,-1,3,2000,-1,3,-1,-1,2,-1,86.0,-1,-1,"Sopot, Wyścigi, Karlikowo",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Kanalizacja, Miejsce parkingowe, Internet","80-257 gdańsk, juliusza słowackiego 37d"
brak,pierwotny,-1,-1,2020,Gdańsk,1,-1,-1,2,-1,29.72,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,4,2016,-1,3,-1,-1,2,-1,76.38,-1,-1,"Gdańsk, Śródmieście, Chmielna",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,2,1920,-1,3,-1,-1,1,-1,108.0,-1,-1,"Sopot, Górny, Armii, Krajowej",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Piwnica, Miejsce parkingowe, Internet, Dwupoziomowe",-1
brak,wtórny,-1,2,1908,Gdańsk,3,-1,-1,1,kamienica,57.0,-1,-1,"Gdańsk, Wrzeszcz, Konrada Leczkowa",otodom,cegła,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,1960,-1,3,-1,-1,Parter,-1,52.0,-1,-1,"Gdańsk, Wrzeszcz, Kościuszki, Tadeusza",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia","80-241 gdańsk, al. grunwaldzka 67/2"
-1,-1,-1,0,2013,-1,2,-1,-1,Parter,-1,37.0,-1,-1,"Gdańsk, Zaspa, Startowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,16,2012,-1,4,-1,-1,1,-1,91.0,-1,-1,"Gdańsk, Przymorze, Prezydenta, Lecha, Kaczyńskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,3,2012,-1,4,-1,-1,Parter,-1,80.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Miejsce parkingowe",-1
brak,wtórny,-1,4,1989,Gdynia,3,-1,-1,0,-1,63.28,-1,-1,"Gdynia, Dąbrowa, Kolendrowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,1957,-1,3,-1,-1,1,-1,62.35,-1,-1,"Gdańsk, Śródmieście, Krosna",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2004,-1,2,-1,-1,3,-1,38.3,-1,-1,"Gdańsk, Morena, Piekarnicza",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
brak,wtórny,-1,9,2018,Gdańsk,2,dozamieszkania,-1,4,blok,44.12,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Stanisława Lema",otodom,-1,Oferta biura nieruchomości,miejskie,1,400.0,-1,-1,-1
-1,-1,-1,4,1977,Gdynia,2,-1,-1,0,blok,38.0,leszczynki,-1,"Gdynia,Leszczynki,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,5,1996,Gdynia,4,-1,janusza korczaka,4 / 5 ,blok mieszkalny,58.13,redłowo,-1,"gdynia, redłowo, janusza korczaka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1950,-1,2,-1,-1,1,-1,45.8,-1,-1,"Gdańsk, Śródmieście, Kozia",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Miejsce parkingowe, Internet, Kuchnia",-1
-1,pierwotny,tak ,3,2021,Gdynia,2,-1,rabat aż -7%. tylk do 31. 05,2 / 3 ,-1,37.37,oksywie,-1,"gdynia, oksywie, rabat aż -7%. tylk do 31. 05",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2009,-1,2,-1,-1,1,-1,62.0,-1,-1,"Gdynia, Wielki, Kack, Starodworcowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Taras, Miejsce parkingowe, Aneks kuchenny, Komórka lokatorska, Osiedle zamknięte",-1
-1,pierwotny,tak ,4,2021,Gdańsk,3,-1,adama mickiewicza,3 / 4 ,-1,60.52,wrzeszcz,-1,"gdańsk, wrzeszcz, adama mickiewicza",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1951,-1,3,-1,-1,2,-1,76.4,-1,-1,"Gdańsk, Oliwa, Jana, Husa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,4,2015,Gdańsk,2,-1,-1,1,apartamentowiec,55.0,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,-1,-1,5,1980,-1,1,-1,-1,4,-1,37.0,-1,-1,"Gdańsk, Wrzeszcz, Grunwaldzka, 128",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka, Światłowód, Osiedle zamknięte",-1
-1,-1,-1,4,1980,-1,3,-1,-1,4,-1,63.4,-1,-1,"Gdańsk, Zaspa, Stanisława, Skarżyńskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Piwnica, Internet",-1
-1,-1,-1,2,1920,-1,4,-1,-1,2,-1,73.27,-1,-1,"Sopot, Dolny, Sopot, Niepodległości",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie na gaz miejski,Kuchnia,-1
-1,-1,-1,3,2003,-1,1,-1,-1,1,-1,34.85,-1,-1,"Sopot, Dolny, Sopot, Bohaterów, Monte, Cassino",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
brak,wtórny,-1,3,2019,Gdańsk,3,dowykończenia,-1,0,apartamentowiec,54.15,-1,-1,"Gdańsk, Oliwa, Piastowska",otodom,-1,Oferta biura nieruchomości,inne,1,-1,-1,-1,-1
-1,-1,-1,3,1902,-1,1,-1,-1,1,-1,42.0,-1,-1,"Gdańsk, Dolne, Miasto, Toruńska",trojmiasto,-1,-1,-1,-1,-1,-1,"Gaz, Woda, Internet",-1
-1,-1,-1,2,1920,-1,3,-1,-1,Parter,-1,106.0,-1,-1,"Sopot, Dolny, Sopot, Sobieskiego, Jana",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
aneks,wtórny,tak ,5,2010,Gdańsk,3,bardzo dobry,-1,2 / 5 ,apartamentowiec,85.0,szafarnia,hipoteczne,"gdańsk, szafarnia, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1980,-1,3,-1,-1,2,-1,54.0,-1,-1,"Gdynia, Chylonia, Wejherowska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,4,2018,-1,3,-1,-1,Parter,-1,62.5,-1,-1,"Gdańsk, Kowale, Współczesna",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
brak,wtórny,-1,4,2019,Gdańsk,3,dowykończenia,-1,1,apartamentowiec,58.0,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,2004,Gdańsk,3,do remontu,-1,0,blok,53.0,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1989,-1,2,-1,-1,4,-1,40.0,-1,-1,"Gdynia, Obłuże, Unruga",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,1,1910,Gdańsk,4,-1,-1,0,kamienica,72.7,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1970,Gdynia,2,-1,morska,4 / 4 ,blok mieszkalny,55.0,śródmieście,-1,"gdynia, śródmieście, morska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1978,Gdynia,3,dozamieszkania,-1,4,blok,50.8,-1,-1,"Gdynia, Witomino, Witomino-Leśniczówka",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1995,-1,3,-1,-1,Parter,-1,73.8,-1,-1,"Gdańsk, Chełm, Kazimierza, Kopeckiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak ,wtórny,nie ,3,2013,Gdynia,3,-1,orłowska,parter / 3 ,-1,56.44,orłowo,własność,"gdynia, orłowo, orłowska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2018,-1,5,-1,-1,-1,-1,159.0,-1,-1,"Gdańsk, Św, Wojciech, Jagiełły",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Taras, Miejsce parkingowe, Kuchnia, Dwupoziomowe",-1
-1,-1,-1,4,1995,-1,3,-1,-1,2,-1,63.5,-1,-1,"Gdańsk, Jasień, Stolema",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Kuchnia",-1
-1,wtórny,tak ,4,2013,Gdańsk,3,-1,leszczynowa,3 / 4 ,blok mieszkalny,88.6,jasień,-1,"gdańsk, jasień, leszczynowa",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
aneks,pierwotny,-1,-1,2020,Gdynia,2,do wykończenia,-1,4 ,apartamentowiec,50.88,legionów,własność,"gdynia, legionów, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1936,Gdańsk,1,doremontu,-1,0,kamienica,25.7,-1,-1,"Gdańsk, Nowy Port, Wolności",otodom,cegła,Oferta biura nieruchomości,inne,0,150.0,-1,-1,-1
brak,wtórny,-1,3,1960,Gdańsk,2,dozamieszkania,-1,1,-1,49.0,-1,-1,"Gdańsk, Wrzeszcz, Manifestu Połanieckiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,5,2009,-1,2,-1,-1,2,-1,48.0,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Kuchnia",-1
-1,-1,-1,12,2021,-1,2,-1,-1,10,-1,46.46,-1,-1,"Gdańsk, Przymorze, Dąbrowszczaków",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,1954,-1,3,-1,-1,2,-1,51.7,-1,-1,"Gdańsk, Śródmieście, Grobla",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Aneks kuchenny",-1
-1,-1,-1,3,1993,-1,4,-1,-1,3,-1,111.0,-1,-1,"Gdynia, Pustki, Cisowskie, Chabrowa",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe, Kablówka, Rowerownia",-1
oddzielna,-1,-1,11,1980,Gdańsk,3,wysoki standard,-1,1,blok,63.8,zaspa,-1,"Gdańsk,Zaspa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,8,2012,Gdynia,2,-1,legionów,5 / 8 ,blok mieszkalny,56.0,redłowo,-1,"gdynia, redłowo, legionów",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1900,-1,4,-1,-1,3,-1,89.0,-1,-1,"Sopot, Dolny, Sopot, Bohaterów, Monte, Cassino",trojmiasto,-1,-1,-1,-1,-1,Gazowe,Internet,-1
brak,wtórny,-1,17,2019,Gdańsk,2,dozamieszkania,-1,11,apartamentowiec,63.0,-1,-1,"Gdańsk, Śródmieście, Wałowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2007,-1,3,-1,-1,1,-1,73.16,-1,-1,"Gdańsk, Zakoniczyn, Porębskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Osiedle zamknięte",-1
brak,wtórny,-1,3,2011,Gdańsk,2,dozamieszkania,-1,0,blok,47.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn, ul. Konrada Guderskiego",otodom,pustak,Oferta prywatna,miejskie,0,350.0,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,4,dowykończenia,-1,0,blok,59.21,-1,-1,"Gdynia, Oksywie",otodom,pustak,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,2,1920,-1,2,-1,-1,2,-1,55.7,-1,-1,"Sopot, Dolny, Sopot, Dębowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,6,2019,Gdańsk,3,-1,-1,1,apartamentowiec,57.96,-1,-1,"Gdańsk, Brzeźno, gen. Józefa Hallera",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,wtórny,-1,4,1970,Gdynia,2,dozamieszkania,-1,3,blok,36.9,-1,-1,"Gdynia, Chylonia, Lubawska",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,270.0,-1,-1,-1
-1,-1,-1,10,1980,-1,2,-1,-1,10,-1,52.03,-1,-1,"Gdańsk, Morena, Henryka, Arctowskiego",trojmiasto,-1,-1,-1,-1,-1,-1,Winda,-1
oddzielna,wtórny,tak ,4,2007,Gdańsk,2,wysoki standard,stanisława dąbka,parter / 4 ,niski blok,41.0,zakoniczyn,inna,"gdańsk, zakoniczyn, stanisława dąbka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2020,-1,3,-1,-1,Parter,-1,55.92,-1,-1,"Gdańsk, Osowa, Diany",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Miejsce parkingowe, Internet, Aneks kuchenny",-1
-1,-1,-1,3,2019,-1,4,-1,-1,2,-1,49.38,-1,-1,"Sopot, Kamienny, Potok, Wejherowska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Garaż, Winda, Internet, Kuchnia",-1
-1,-1,-1,10,1981,-1,3,-1,-1,-1,-1,62.7,-1,-1,"Gdańsk, Morena, Janusza, Kusocińskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2016,-1,3,-1,-1,1,-1,85.0,-1,-1,"Gdańsk, Przymorze, Czarny, Dwór",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,4,1992,-1,3,-1,-1,3,-1,60.07,-1,-1,"Gdańsk, Orunia, Górna, Emilii, Hoene",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Siła, Piwnica, Internet, Kuchnia",-1
-1,pierwotny,-1,4,2021,Gdańsk,3,do wykończenia,-1,parter / 4 ,niski blok,55.0,łostowice,własność,"gdańsk, łostowice, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,5,2013,Gdynia,3,-1,-1,5,apartamentowiec,71.0,redłowo,-1,"Gdynia,Redłowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1978,-1,2,-1,-1,10,-1,45.0,-1,-1,"Gdańsk, Przymorze, Piastowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica",-1
-1,-1,-1,4,1956,-1,3,-1,-1,4,-1,52.35,-1,-1,"Gdańsk, Śródmieście, Podwale, Staromiejskie",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,6,2019,-1,3,-1,-1,Parter,-1,68.0,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja, Internet",-1
-1,-1,-1,2,1950,-1,2,-1,-1,Parter,-1,45.34,-1,-1,"Gdańsk, Siedlce",trojmiasto,-1,-1,-1,-1,-1,-1,Kuchnia,-1
-1,-1,-1,3,1900,-1,2,-1,-1,1,-1,67.0,-1,-1,"Sopot, Sopot",trojmiasto,-1,-1,-1,-1,-1,-1,Internet,-1
-1,-1,-1,4,1970,-1,2,-1,-1,Parter,-1,43.02,-1,-1,"Gdańsk, Brzeźno, Dworska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Miejsce parkingowe",-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
-1,-1,-1,4,2013,Gdańsk,3,-1,-1,1,blok,51.0,łostowice,-1,"Gdańsk,Łostowice,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,-1,4,1970,Gdańsk,2,-1,rzęsna,4 / 4 ,blok,28.0,rudniki,spółdzielcze-własnościowe,"gdańsk, rudniki, rzęsna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,4,2020,Gdańsk,4,-1,-1,1,-1,77.05,-1,-1,"Gdańsk, Jasień, Potęgowska",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak,wtórny,-1,6,1978,Gdynia,3,dozamieszkania,-1,2,apartamentowiec,71.9,-1,-1,"Gdynia, Śródmieście",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,-1,2,2014,Gdańsk,2,-1,czopowa,2 / 2 ,-1,54.5,śródmieście,-1,"gdańsk, śródmieście, czopowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,Gdynia,6,-1,-1,4,blok,67.55,leszczynki,-1,"Gdynia,Leszczynki,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1998,-1,2,-1,-1,Parter,-1,57.0,-1,-1,"Gdynia, Wielki, Kack, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Internet",-1
-1,-1,-1,2,2018,Gdańsk,3,-1,-1,2,blok,53.0,łostowice,-1,"Gdańsk,Łostowice,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,1904,Sopot,3,-1,-1,3,kamienica,74.6,-1,-1,"Bohaterów Monte Cassino, Sopot, pomorskie",otodom,cegła,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,10,1975,-1,2,-1,-1,9,-1,40.2,-1,-1,"Gdańsk, Wrzeszcz, Słowackiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Kuchnia","80-809 gdańsk, wilanowska 30 (trójmiasto)"
brak,wtórny,-1,5,2013,Gdańsk,2,-1,-1,2,apartamentowiec,45.0,-1,-1,"Gdańsk, Jasień, Jabłoniowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,310.0,-1,-1,-1
-1,-1,-1,2,1921,-1,3,-1,-1,1,-1,64.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Bitwy, Pod, Płowcami",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Piwnica, Internet, Kuchnia",-1
brak,pierwotny,-1,3,2020,Gdańsk,3,dowykończenia,-1,1,-1,60.2,-1,-1,"Gdańsk, Siedlce",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
brak,wtórny,-1,4,1980,Gdańsk,2,dozamieszkania,-1,3,blok,39.7,-1,-1,"Gdańsk, Jelitkowo, Tysiąclecia",otodom,cegła,Oferta biura nieruchomości,miejskie,0,400.0,-1,-1,-1
brak,pierwotny,-1,4,2020,Gdańsk,3,dowykończenia,-1,1,blok,57.92,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,1,2010,Gdynia,6,-1,-1,0,-1,129.0,wielkikack,-1,"Gdynia,WielkiKack,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,-1,10,1980,Gdańsk,2,do odświeżenia,macieja kamieńskiego,1 / 10 ,wieżowiec,42.42,suchanino,spółdzielcze własnościowe,"gdańsk, suchanino, macieja kamieńskiego",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,9,1970,-1,1,-1,-1,1,-1,42.4,-1,-1,"Gdynia, Redłowo, Boh, Starówki, Warszawskiej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Piwnica, Internet, Kuchnia",-1
brak,wtórny,-1,3,2019,Gdańsk,2,dozamieszkania,-1,1,blok,43.0,-1,-1,"Gdańsk, Jasień, Jasień Bulwary",otodom,-1,Oferta prywatna,miejskie,1,-1,-1,-1,-1
oddzielna,wtórny,tak ,4,1990,Gdynia,2,-1,makuszyńskiego kornela,3 / 4 ,-1,48.8,karwiny,własność,"gdynia, karwiny, makuszyńskiego kornela",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,15,2012,-1,2,-1,-1,2,-1,43.2,-1,-1,"Gdynia, Orłowo, Legionów",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie miejskie,"Balkon, Winda, Miejsce parkingowe",-1
brak,wtórny,-1,4,1955,Gdańsk,2,dozamieszkania,-1,3,kamienica,47.27,-1,-1,"Gdańsk, Śródmieście, Rajska",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,2018,-1,2,-1,-1,2,-1,33.84,-1,-1,"Gdańsk, Śródmieście, Panieńska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Kuchnia",-1
-1,wtórny,tak ,4,2019,Gdańsk,3,-1,gen. józefa hallera,1 / 4 ,apartamentowiec,57.96,wrzeszcz,-1,"gdańsk, wrzeszcz, gen. józefa hallera",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2020,-1,6,-1,-1,6,-1,103.0,-1,-1,"Śródmieście, Świętej, Barbary",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1980,Gdańsk,3,-1,-1,3,blok,59.5,piecki,-1,"Gdańsk,Piecki,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2012,-1,2,-1,-1,Parter,-1,47.2,-1,-1,"Gdańsk, Ujeścisko, Kołodzieja, Mariana",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Winda, Taras, Internet",-1
-1,pierwotny,tak ,4,2020,Gdańsk,4,-1,myśliwska,3 / 4 ,apartamentowiec,122.5,morena,-1,"gdańsk, morena, myśliwska",morizon,ytong,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2012,-1,3,-1,-1,2,-1,69.3,-1,-1,"Gdańsk, Św, Wojciech, Kazimierza, Wielkiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,2018,-1,5,-1,-1,-1,-1,159.0,-1,-1,"Gdańsk, Św, Wojciech, Jagiełły",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Taras, Miejsce parkingowe, Kuchnia, Dwupoziomowe",-1
brak,wtórny,-1,4,1990,Gdańsk,3,dozamieszkania,-1,3,blok,63.4,-1,-1,"Gdańsk, Chełm, prof. Józefa Więckowskiego",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,2,1900,-1,2,-1,-1,1,-1,33.0,-1,-1,"Sopot, Górny, Wybickiego, Józefa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Miejsce parkingowe, Internet, Kuchnia",-1
