kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
brak,wtórny,-1,2,2005,Gdańsk,3,dozamieszkania,-1,0,blok,46.0,-1,-1,"Gdańsk, Matarnia, ul. mjr. Mieczysława Słabego",otodom,cegła,Oferta prywatna,miejskie,0,350.0,-1,-1,-1
-1,-1,-1,3,1900,-1,4,-1,-1,3,-1,87.5,-1,-1,"Sopot, Górny, Wybickiego, Józefa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,8,1980,Gdańsk,6,świeżo po remoncie,-1,3,blok,73.4,piecki,-1,"Gdańsk,Piecki,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2018,-1,2,-1,-1,4,-1,41.79,-1,-1,"Gdańsk, Letnica, Starowiejska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,3,1939,-1,3,-1,-1,1,-1,85.4,-1,-1,"Gdańsk, Wrzeszcz, Jana, Kochanowskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1950,-1,2,-1,-1,2,-1,36.4,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Wojewody, Wachowiaka",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
oddzielna,wtórny,tak ,4,1975,Gdańsk,4,do remontu,karola kurpińskiego,4 / 4 ,niski blok,63.0,suchanino,-1,"gdańsk, suchanino, karola kurpińskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2004,-1,3,-1,-1,3,-1,71.9,-1,-1,"Gdynia, Witomino, Niska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Winda, Miejsce parkingowe, Internet, Aneks kuchenny",-1
-1,-1,-1,2,1949,-1,4,-1,-1,1,-1,78.7,-1,-1,"Gdańsk, Strzyża, Grunwaldzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,2,1901,Sopot,3,-1,-1,1,kamienica,96.5,dolny,-1,"Sopot,Dolny,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1906,-1,3,-1,-1,-1,-1,96.87,-1,-1,"Sopot, Dolny, Sopot, Józefa, Czyżewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1956,-1,2,-1,-1,2,-1,45.75,-1,-1,"Gdańsk, Śródmieście, Jana, Heweliusza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Internet",-1
-1,-1,-1,3,2011,-1,3,-1,-1,3,-1,57.3,-1,-1,"Gdańsk, Zakoniczyn, Konrada, Guderskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,4,1897,Gdańsk,3,bardzo dobry,dolne miasto,3 / 4 ,kamienica wolnostojąca,74.0,gdańsk,-1,"gdańsk, gdańsk, dolne miasto ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2016,Gdańsk,3,-1,-1,2,blok,76.38,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,2,2006,Gdańsk,3,dozamieszkania,-1,0,blok,69.87,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn, Stanisława Dąbka",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,6,2020,-1,3,-1,-1,6,-1,67.0,-1,-1,"Gdańsk, Śródmieście, Pszenna",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1950,-1,1,-1,-1,1,-1,23.6,-1,-1,"Gdańsk, Suchanino, Skarpowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
-1,-1,-1,4,2020,Gdańsk,3,-1,-1,1,blok,55.0,łostowice,-1,"Gdańsk,Łostowice,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
półotwarta ,wtórny,nie ,3,2011,Gdańsk,3,-1,"kwartał kamienic,",parter / 3 ,-1,62.0,stare miasto,własność,"gdańsk, stare miasto, kwartał kamienic, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,4,-1,28.0,-1,-1,"Gdańsk, Rudniki, Rzęsna",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1996,-1,3,-1,-1,Parter,-1,63.0,-1,-1,"Gdynia, Dąbrowa, Rdestowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,4,2012,-1,3,-1,-1,1,-1,86.0,-1,-1,"Gdańsk, Przymorze, Czarny, Dwór",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
aneks,wtórny,-1,3,2019,Gdańsk,2,bardzo wysoki standard,-1,1 / 3 ,-1,47.51,śródmieście,własność,"gdańsk, śródmieście, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2013,-1,2,-1,-1,Parter,-1,72.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Piwnica, Internet",-1
brak,pierwotny,-1,7,2021,Gdańsk,3,dowykończenia,-1,6,apartamentowiec,48.58,-1,-1,"Gdańsk, Oliwa, ul. Opacka",otodom,inne,Oferta dewelopera,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2020,-1,3,-1,-1,Parter,-1,60.41,-1,-1,"Gdańsk, Brzeźno, Hallera, 232",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,13,2019,-1,2,-1,-1,1,-1,36.13,-1,-1,"Gdańsk, Brzeźno, Hallera, 225",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Taras, Ogródek, Miejsce parkingowe, Internet, Aneks kuchenny, Kablówka, Podjazd dla niepełnosprawnych, Światłowód, Recepcja, Ochrona, Komórka lokatorska, Rowerownia, Osiedle zamknięte",-1
brak,pierwotny,-1,3,2021,Gdynia,2,dowykończenia,-1,3,blok,41.7,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,pierwotny,-1,4,2022,Gdańsk,2,dowykończenia,-1,0,blok,35.91,-1,-1,"Gdańsk, Siedlce",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,-1,-1,6,2005,-1,2,-1,-1,2,-1,47.0,-1,-1,"Gdynia, Pustki, Cisowskie, Rumska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
półotwarta ,wtórny,tak ,3,2013,Gdańsk,2,-1,szeroka,1 / 3 ,-1,50.0,stare miasto,własność,"gdańsk, stare miasto, szeroka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,1950,-1,2,-1,-1,3,-1,45.15,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Biskupa, Dominika",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Kuchnia",-1
brak,pierwotny,-1,4,2020,Gdańsk,3,-1,-1,3,-1,59.52,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice, Niepołomicka",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdynia,3,dowykończenia,-1,2,apartamentowiec,55.64,-1,-1,"Gdynia, Mały Kack, ul. Fizylierów",otodom,silikat,Oferta dewelopera,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,2003,-1,3,-1,-1,2,-1,60.65,-1,-1,"Gdańsk, Osowa, Hermesa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Internet, Aneks kuchenny",-1
-1,-1,-1,3,1898,-1,3,-1,-1,1,-1,50.0,-1,-1,"Sopot, Dolny, Sopot, Jagiełły",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,-1,2020,Gdańsk,4,deweloperski,wrzeszcz,5 ,apartamentowiec,84.3,gdańsk,-1,"gdańsk, gdańsk, wrzeszcz ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,3,-1,-1,Parter,-1,54.15,-1,-1,"Gdańsk, Przymorze, Piastowska",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Winda, Ogródek, Miejsce parkingowe",-1
-1,pierwotny,tak ,3,2020,Gdynia,2,-1,bosmańska,parter / 3 ,-1,29.35,oksywie,-1,"gdynia, oksywie, bosmańska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1975,Gdańsk,3,dozamieszkania,-1,2,blok,56.1,-1,-1,"Subisława, Gdańsk, pomorskie",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,1920,-1,2,-1,-1,2,-1,45.4,-1,-1,"Gdańsk, Oliwa, Obrońców, Westerplatte",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Garaż, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,10,1978,-1,4,-1,-1,5,-1,58.0,-1,-1,"Gdańsk, Przymorze, Czerwony, Dwór",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica",-1
półotwarta ,wtórny,nie ,2,2004,Gdynia,4,-1,nowogrodzka,2 / 2 ,-1,93.2,działki leśne,własność,"gdynia, działki leśne, nowogrodzka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,17,2021,Gdańsk,4,-1,"morena,",10 / 17 ,-1,70.29,piecki-migowo,-1,"gdańsk, piecki-migowo, morena, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2010,-1,3,-1,-1,2,-1,72.7,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,10,1975,-1,4,-1,-1,7,-1,41.0,-1,-1,"Gdańsk, Żabianka, Pomorska, 22",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1996,-1,2,-1,-1,3,-1,48.1,-1,-1,"Gdynia, Dąbrowa, Rdestowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,wtórny,-1,4,1975,Gdynia,3,dozamieszkania,-1,2,blok,46.0,-1,-1,"Gdynia, Obłuże",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,wtórny,-1,4,1979,Gdańsk,3,doremontu,-1,2,blok,45.3,-1,-1,"Gdańsk, Wrzeszcz",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,420.0,-1,-1,-1
-1,-1,-1,3,2019,-1,4,-1,-1,2,-1,49.38,-1,-1,"Sopot, Kamienny, Potok, Wejherowska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Garaż, Winda, Internet, Kuchnia",-1
-1,wtórny,-1,3,1990,Gdańsk,4,dozamieszkania,-1,3,blok,85.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice",otodom,inne,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
aneks,wtórny,tak ,3,2001,Gdańsk,3,dobry,zeusa,3 / 3 ,niski blok,60.8,kowale,własność,"gdańsk, kowale, zeusa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1936,-1,4,-1,-1,1,-1,119.7,-1,-1,"Sopot, Dolny, Sopot, Armii, Krajowej",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1974,-1,2,-1,-1,2,-1,42.42,-1,-1,"Gdańsk, Kokoszki",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,4,2012,-1,3,-1,-1,Parter,-1,48.5,-1,-1,"Gdańsk, Łostowice, Olimpijska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Ogródek,-1
-1,-1,-1,3,1998,-1,3,-1,-1,1,-1,80.3,-1,-1,"Sopot, Centrum23, Marca",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Miejsce parkingowe, Internet, Kuchnia",-1
brak,pierwotny,-1,7,2020,Gdańsk,1,dowykończenia,-1,6,-1,37.1,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,17,2014,-1,2,-1,-1,13,-1,38.0,-1,-1,"Gdańsk, Przymorze, Rzeczypospolitej",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,10,1980,Gdynia,3,dozamieszkania,-1,8,blok,59.5,-1,-1,"Gdynia, Obłuże, PODGÓRSKA",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,5,2009,-1,4,-1,-1,4,-1,98.0,-1,-1,"Gdynia, Wielki, Kack, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Taras, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe",-1
-1,wtórny,tak ,2,2018,Gdańsk,3,-1,świętokrzyska,1 / 2 ,-1,56.23,łostowice,-1,"gdańsk, łostowice, świętokrzyska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2004,-1,2,-1,-1,2,-1,58.0,-1,-1,"Gdańsk, Osowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet",-1
-1,wtórny,-1,3,1900,Gdańsk,2,-1,strzelecka,1 / 3 ,kamienica,61.29,śródmieście,-1,"gdańsk, śródmieście, strzelecka",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,3,-1,-1,2,-1,60.02,-1,-1,"Gdynia, Cisowa, Chylońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,2020,-1,2,-1,-1,1,-1,42.19,-1,-1,"Gdańsk, Wrzeszcz",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Winda",-1
-1,-1,-1,3,1924,-1,2,-1,-1,2,-1,30.78,-1,-1,"Gdańsk, Wrzeszcz, Legionów",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Piwnica, Internet, Kuchnia, Aneks kuchenny, Kablówka",-1
brak,pierwotny,-1,4,2020,Gdynia,3,-1,-1,3,-1,61.14,-1,-1,"Gdynia, Obłuże",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,-1,3,1902,Gdańsk,1,-1,toruńska,1 / 3 ,kamienica,41.3,śródmieście,-1,"gdańsk, śródmieście, toruńska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,4,2020,Gdynia,4,dowykończenia,-1,3,blok,89.95,-1,-1,"Gdynia, Dąbrowa",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,17,2015,Gdańsk,3,-1,-1,6,apartamentowiec,64.0,-1,-1,"Gdańsk, Przymorze",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,-1,-1,5,2011,Gdynia,2,świeżo po remoncie,-1,1,apartamentowiec,51.0,dąbrowa,-1,"Gdynia,Dąbrowa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1990,Gdańsk,2,bardzo wysoki standard,jagiellońska,1 / 4 ,niski blok,45.0,przymorze,spółdzielcze własnościowe z kw,"gdańsk, przymorze, jagiellońska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2019,-1,3,-1,-1,1,-1,64.85,-1,-1,"Gdańsk, Śródmieście, Pszenna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Miejsce parkingowe",-1
-1,wtórny,-1,5,2014,Gdańsk,2,normalny,-1,parter / 5 ,blok mieszkalny,47.78,śródmieście,własność,"gdańsk, śródmieście, -1",morizon,mieszana,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2009,Gdańsk,2,-1,-1,0,blok,43.73,nowyport,-1,"Gdańsk,NowyPort,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1977,Gdynia,2,-1,-1,4,-1,52.7,kamiennagóra,-1,"Gdynia,KamiennaGóra,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1900,-1,4,-1,-1,Parter,-1,91.42,-1,-1,"Gdańsk, Aniołki, Śniadeckich",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Garaż, Taras, Piwnica, Kuchnia",-1
brak,wtórny,-1,3,1950,Gdańsk,2,doremontu,-1,0,kamienica,43.0,-1,-1,"Gdańsk, Nowy Port, Strajku Dokerów",otodom,cegła,Oferta biura nieruchomości,gazowe,0,250.0,-1,-1,-1
w aneksie,-1,-1,2,2009,Gdynia,3,-1,-1,1,apartamentowiec,105.84,gdynia,-1,"Gdynia,GDYNIA,BERNARDOWO,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,3,1910,Gdańsk,3,-1,-1,2,kamienica,69.33,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2003,-1,5,-1,-1,4,-1,118.0,-1,-1,"Gdańsk, Jasień, Przytulna",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
aneks,wtórny,tak ,4,2008,Gdańsk,2,wysoki standard,rogalińska,parter / 4 ,niski blok,35.6,chełm,własność,"gdańsk, chełm, rogalińska",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,17,2012,-1,2,-1,-1,9,-1,44.68,-1,-1,"Gdańsk, Morena, Piecewska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,5,1994,-1,4,-1,-1,4,-1,71.17,-1,-1,"Gdańsk, Jasień, Rycerza, Blizbora",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet, Dwupoziomowe",-1
-1,wtórny,tak ,3,2010,Gdańsk,3,-1,kartuska,3 / 3 ,blok mieszkalny,49.9,jasień,-1,"gdańsk, jasień, kartuska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2005,-1,4,-1,-1,3,-1,84.67,-1,-1,"Gdańsk, Morena, Budapesztańska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Kanalizacja, Internet",-1
-1,-1,-1,3,2011,-1,4,-1,-1,3,-1,96.0,-1,-1,"Gdynia, Mały, Kack, Strzelców",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Internet,-1
-1,-1,-1,3,2018,-1,2,-1,-1,1,-1,49.78,-1,-1,"Gdynia, Mały, Kack, Kameralna",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2016,-1,2,-1,-1,Parter,-1,47.88,-1,-1,"Gdańsk, Brzeźno, Nadmorski, Dwór",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Ogródek, Gaz, Kanalizacja, Piwnica, Internet",-1
otwarta ,wtórny,tak ,3,1930,Gdynia,3,bardzo wysoki standard,chylońska,2 / 3 ,kamienica,84.5,chylonia,własność,"gdynia, chylonia, chylońska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1967,Sopot,3,dozamieszkania,-1,4,blok,48.0,-1,-1,"Sopot, Kamienny Potok, Józefa Kraszewskiego",otodom,cegła,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
brak,wtórny,-1,3,2014,Sopot,2,dozamieszkania,-1,1,apartamentowiec,45.88,-1,-1,"Sopot, Górny, ul. Armii Krajowej",otodom,cegła,Oferta prywatna,-1,1,-1,-1,-1,-1
brak,wtórny,-1,7,2011,Gdańsk,3,dozamieszkania,-1,1,apartamentowiec,75.5,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Ferdynanda Magellana",otodom,pustak,Oferta biura nieruchomości,miejskie,1,750.0,-1,-1,-1
-1,wtórny,-1,2,2005,Sopot,1,dowykończenia,-1,1,apartamentowiec,38.0,-1,-1,"Sopot, Dolny, pl. Konstytucji 3 Maja",otodom,inne,Oferta biura nieruchomości,miejskie,1,320.0,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,4,-1,26.7,-1,-1,"Gdańsk, Wrzeszcz, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Gaz, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
otwarta ,wtórny,tak ,3,2006,Gdynia,3,dobry,kłajpedzka,3 / 3 ,niski blok,80.9,mały kack,własność,"gdynia, mały kack, kłajpedzka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1920,-1,3,-1,-1,3,-1,100.0,-1,-1,"Gdynia, Śródmieście, Bernarda, Chrzanowskiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Gaz, Woda, Kanalizacja, Internet",-1
brak,wtórny,-1,2,2011,Gdańsk,2,dozamieszkania,-1,2,blok,52.0,-1,-1,"Gdańsk, Chełm, Maćkowy",otodom,silikat,Oferta biura nieruchomości,miejskie,1,320.0,-1,-1,-1
-1,-1,-1,2,1910,-1,3,-1,-1,2,-1,70.16,-1,-1,"Gdańsk, Oliwa, Alfa, Liczmańskiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,3,2018,Gdynia,5,-1,-1,2,apartamentowiec,128.0,orłowo,-1,"Gdynia,Orłowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1965,-1,2,-1,-1,4,-1,49.64,-1,-1,"Gdańsk, Stare, Przedmieście, Kocurki",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,1960,-1,2,-1,-1,1,-1,49.0,-1,-1,"Gdańsk, Śródmieście, Szeroka",trojmiasto,-1,-1,-1,-1,-1,-1,Gaz,-1
brak,pierwotny,-1,5,2020,Gdańsk,4,-1,-1,2,blok,66.5,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice, ul. Hokejowa",otodom,-1,Oferta dewelopera,-1,1,-1,-1,-1,-1
-1,-1,-1,2,1937,-1,3,-1,-1,Parter,-1,72.15,-1,-1,"Gdynia, Działki, Leśne, Szczecińska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Winda, Ogródek, Miejsce parkingowe",-1
-1,-1,-1,3,2000,-1,3,-1,-1,1,-1,96.9,-1,-1,"Gdańsk, Strzyża, Stanisława, Moniuszki",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,3,1950,-1,3,-1,-1,2,-1,63.0,-1,-1,"Sopot, Dolny, Sopot, Józefa, Czyżewskiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Piwnica, Internet",-1
-1,pierwotny,-1,2,2020,Gdynia,5,-1,kamienna,parter / 2 ,dom wielorodzinny,133.82,wielki kack,-1,"gdynia, wielki kack, kamienna",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2010,-1,3,-1,-1,Parter,-1,73.0,-1,-1,"Gdańsk, Łostowice, Hokejowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,5,2019,Gdańsk,3,-1,-1,2,apartamentowiec,53.33,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2008,Gdańsk,4,-1,-1,2,blok,86.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,7,2009,Gdańsk,3,dozamieszkania,-1,1,blok,82.15,-1,-1,"Gdańsk, Zaspa, Stefana Drzewieckiego",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
oddzielna,wtórny,tak ,9,1978,Gdynia,3,-1,płk.dąbka,8 / 9 ,-1,59.5,obłuże,własność,"gdynia, obłuże, płk.dąbka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2016,-1,3,-1,-1,1,-1,63.0,-1,-1,"Gdynia, Mały, Kack, Strzelców",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet",-1
aneks,pierwotny,tak ,3,2020,Gdynia,2,-1,śmidowicza jana (inżyniera jana śmidowicza),3 / 3 ,blok,35.79,oksywie,własność,"gdynia, oksywie, śmidowicza jana (inżyniera jana śmidowicza)",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,1998,-1,2,-1,-1,3,-1,46.4,-1,-1,"Gdynia, Redłowo, Legionów",trojmiasto,-1,-1,-1,-1,-1,-1,Winda,-1
-1,-1,-1,3,2018,Gdańsk,3,-1,-1,0,blok,54.2,ujeścisko,-1,"Gdańsk,Ujeścisko,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
aneks,wtórny,tak ,5,2010,Gdańsk,2,bardzo wysoki standard,szafarnia,4 / 5 ,apartamentowiec,48.2,stare miasto,własność,"gdańsk, stare miasto, szafarnia",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,8,2019,Gdynia,4,dowykończenia,-1,4,blok,69.79,-1,-1,"Gdynia, Pogórze, Żelazna",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,1960,-1,2,-1,-1,Parter,-1,42.0,-1,-1,"Gdańsk, Śródmieście, Rajska",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Aneks kuchenny",-1
-1,-1,-1,12,2021,-1,4,-1,-1,8,-1,105.65,-1,-1,"Gdańsk, Przymorze, Dąbrowszczaków",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Piwnica, Miejsce parkingowe, Internet",-1
półotwarta ,wtórny,tak ,4,2017,Gdynia,4,-1,"osiedle bernadowo,",1 / 4 ,-1,73.0,mały kack,własność,"gdynia, mały kack, osiedle bernadowo, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
